# Compression conformance vectors generated by the pinned Rust counterpart.
# Regenerate with: erbsland-core-compression-interop-counterpart print-vectors
# algorithm	encoder	version	variant	options	case	source-hex	compressed-hex
lz4-block	LZ4	1.10.0	default	default;store-size=false	empty		00
lz4-block	LZ4	1.10.0	fast	acceleration=4;store-size=false	empty		00
lz4-block	LZ4	1.10.0	high	high-compression=12;store-size=false	empty		00
lz4-block	LZ4	1.10.0	default	default;store-size=false	abc	616263	30616263
lz4-block	LZ4	1.10.0	fast	acceleration=4;store-size=false	abc	616263	30616263
lz4-block	LZ4	1.10.0	high	high-compression=12;store-size=false	abc	616263	30616263
deflate	miniz_oxide	0.9.1	stored	level=0;strategy=default;window-bits=15;raw	empty		010000ffff
deflate	miniz_oxide	0.9.1	fixed	level=6;strategy=fixed;window-bits=15;raw	empty		0300
deflate	miniz_oxide	0.9.1	dynamic	level=9;strategy=default;window-bits=15;raw	empty		0300
deflate	miniz_oxide	0.9.1	stored	level=0;strategy=default;window-bits=15;raw	abc	616263	010300fcff616263
deflate	miniz_oxide	0.9.1	fixed	level=6;strategy=fixed;window-bits=15;raw	abc	616263	4b4c4a0600
deflate	miniz_oxide	0.9.1	dynamic	level=9;strategy=default;window-bits=15;raw	abc	616263	4b4c4a0600
bzip2	bzip2	1.0.8	level-1	block-size=1	empty		425a683117724538509000000000
bzip2	bzip2	1.0.8	level-5	block-size=5	empty		425a683517724538509000000000
bzip2	bzip2	1.0.8	level-9	block-size=9	empty		425a683917724538509000000000
bzip2	bzip2	1.0.8	level-1	block-size=1	abc	616263	425a6831314159265359648cbb73000000010038002000219819846177245385090648cbb730
bzip2	bzip2	1.0.8	level-5	block-size=5	abc	616263	425a6835314159265359648cbb73000000010038002000219819846177245385090648cbb730
bzip2	bzip2	1.0.8	level-9	block-size=9	abc	616263	425a6839314159265359648cbb73000000010038002000219819846177245385090648cbb730
lzma	lzma-rs	0.3.0	known-size	lzma-alone;unpacked-size=header	empty		5d0000800000000000000000000000000000
lzma	liblzma	5.2.5	liblzma-eos-default	lzma-alone;preset=6;dict=8388608;lc=3;lp=0;pb=2;eos	empty		5d00008000ffffffffffffffff0083fffbffffc0000000
lzma	liblzma	5.2.5	liblzma-eos-small-dictionary	lzma-alone;preset=1;dict=65536;lc=3;lp=0;pb=2;eos	empty		5d00000100ffffffffffffffff0083fffbffffc0000000
lzma	liblzma	5.2.5	liblzma-eos-alt-properties	lzma-alone;preset=6;dict=262144;lc=2;lp=1;pb=1;eos	empty		3800000400ffffffffffffffff0083fffbffffc0000000
lzma	lzma-rs	0.3.0	known-size	lzma-alone;unpacked-size=header	abc	616263	5d0000800003000000000000000030988890774ea0
lzma	liblzma	5.2.5	liblzma-eos-default	lzma-alone;preset=6;dict=8388608;lc=3;lp=0;pb=2;eos	abc	616263	5d00008000ffffffffffffffff00309888a44a8e9ffff6638000
lzma	liblzma	5.2.5	liblzma-eos-small-dictionary	lzma-alone;preset=1;dict=65536;lc=3;lp=0;pb=2;eos	abc	616263	5d00000100ffffffffffffffff00309888a44a8e9ffff6638000
lzma	liblzma	5.2.5	liblzma-eos-alt-properties	lzma-alone;preset=6;dict=262144;lc=2;lp=1;pb=1;eos	abc	616263	3800000400ffffffffffffffff00309888d483dffffff8020000
zstandard	zstd	1.5.7	level-1-no-size	level=1;content-size=false;checksum=false;window-log=17	empty		28b52ffd0000010000
zstandard	zstd	1.5.7	level-3-size	level=3;content-size=true;checksum=false;window-log=19	empty		28b52ffd2000010000
zstandard	zstd	1.5.7	level-15-checksum	level=15;content-size=true;checksum=true;window-log=23	empty		28b52ffd240001000099e9d851
zstandard	zstd	1.5.7	level-1-no-size	level=1;content-size=false;checksum=false;window-log=17	abc	616263	28b52ffd0038190000616263
zstandard	zstd	1.5.7	level-3-size	level=3;content-size=true;checksum=false;window-log=19	abc	616263	28b52ffd2003190000616263
zstandard	zstd	1.5.7	level-15-checksum	level=15;content-size=true;checksum=true;window-log=23	abc	616263	28b52ffd2403190000616263990977ad
