# ZIP compatibility archives generated by generate_vectors.py.
# archive	producer	version	variant	archive-comment	zip64
infozip-deflate.zip	Info-ZIP	This is Zip 3.0 (July 5th 2008), by Info-ZIP, with modifications by Apple Inc.	deflate;stripped-extra-fields	Info-ZIP compatibility vector	no
infozip-store.zip	Info-ZIP	This is Zip 3.0 (July 5th 2008), by Info-ZIP, with modifications by Apple Inc.	store;stripped-extra-fields	Info-ZIP compatibility vector	no
libarchive-deflate.zip	libarchive bsdtar	bsdtar 3.5.3 - libarchive 3.7.4 zlib/1.2.12 liblzma/5.4.3 bz2lib/1.0.8	deflate;normalized-volatile-metadata	-	no
libarchive-store.zip	libarchive bsdtar	bsdtar 3.5.3 - libarchive 3.7.4 zlib/1.2.12 liblzma/5.4.3 bz2lib/1.0.8	store;normalized-volatile-metadata	-	no
python-classic.zip	CPython zipfile	3.14.3	classic-mixed-methods	Erbsland ZIP interoperability – UTF-8	no
python-entry-zip64.zip	CPython zipfile	3.14.3	forced-entry-zip64	Erbsland ZIP interoperability – UTF-8	no
python-stream.zip	CPython zipfile	3.14.3	stream-data-descriptors	Erbsland ZIP interoperability – UTF-8	no
rust-classic.zip	Rust zip crate	8.6.0	classic-mixed-methods	Erbsland ZIP interoperability – UTF-8	no
rust-stream.zip	Rust zip crate	8.6.0	stream-data-descriptors	Erbsland ZIP interoperability – UTF-8	no
rust-zip64.zip	Rust zip crate	8.6.0	forced-entry-zip64	Erbsland ZIP interoperability – UTF-8	yes
