# CategoryContainsTest data
# Generated from UnicodeData.txt using utilities/generate_category_contains_test_data.py
# Format: HEX_CODE_POINT;MaskExpr (where MaskExpr uses Category::Value enumerator names)
000000;Any | AnyDotAll | Cc
000008;Any | AnyDotAll | Cc
000004;Any | AnyDotAll | Cc
000009;Any | AnyDotAll | Cc | HorizontalSpaceAscii | SpaceAscii | SpaceAsciiDotAll | SpaceUnicode | SpaceUnicodeDotAll
00000A;AnyDotAll | Cc | SpaceAsciiDotAll | SpaceUnicodeDotAll | VerticalSpaceAscii | VerticalSpaceUnicode
00000B;Any | AnyDotAll | Cc | SpaceAsciiDotAll | SpaceUnicodeDotAll | VerticalSpaceAscii | VerticalSpaceUnicode
00000D;Any | AnyDotAll | Cc | SpaceAsciiDotAll | SpaceUnicodeDotAll | VerticalSpaceAscii | VerticalSpaceUnicode
00000C;Any | AnyDotAll | Cc | SpaceAsciiDotAll | SpaceUnicodeDotAll | VerticalSpaceAscii | VerticalSpaceUnicode
00000E;Any | AnyDotAll | Cc
00001F;Any | AnyDotAll | Cc
000016;Any | AnyDotAll | Cc
000020;Any | AnyDotAll | HorizontalSpaceAscii | HorizontalSpaceUnicode | SpaceAscii | SpaceAsciiDotAll | SpaceUnicode | SpaceUnicodeDotAll | Zs
000021;Any | AnyDotAll | Po
000023;Any | AnyDotAll | Po
000022;Any | AnyDotAll | Po
000024;Any | AnyDotAll | Sc
000025;Any | AnyDotAll | Po
000027;Any | AnyDotAll | Po
000026;Any | AnyDotAll | Po
000028;Any | AnyDotAll | Ps
000029;Any | AnyDotAll | Pe
00002A;Any | AnyDotAll | Po
00002B;Any | AnyDotAll | Sm
00002C;Any | AnyDotAll | Po
00002D;Any | AnyDotAll | Pd
00002E;Any | AnyDotAll | Po
00002F;Any | AnyDotAll | Po
000030;Any | AnyDotAll | DigitAscii | DigitUnicode | Nd | WordAscii | WordUnicode
000039;Any | AnyDotAll | DigitAscii | DigitUnicode | Nd | WordAscii | WordUnicode
000034;Any | AnyDotAll | DigitAscii | DigitUnicode | Nd | WordAscii | WordUnicode
00003A;Any | AnyDotAll | Po
00003B;Any | AnyDotAll | Po
00003C;Any | AnyDotAll | Sm
00003E;Any | AnyDotAll | Sm
00003D;Any | AnyDotAll | Sm
00003F;Any | AnyDotAll | Po
000040;Any | AnyDotAll | Po
000041;Any | AnyDotAll | Lu | WordAscii | WordUnicode
00005A;Any | AnyDotAll | Lu | WordAscii | WordUnicode
00004D;Any | AnyDotAll | Lu | WordAscii | WordUnicode
00005B;Any | AnyDotAll | Ps
00005C;Any | AnyDotAll | Po
00005D;Any | AnyDotAll | Pe
00005E;Any | AnyDotAll | Sk
00005F;Any | AnyDotAll | Pc | WordAscii | WordUnicode
000060;Any | AnyDotAll | Sk
000061;Any | AnyDotAll | Ll | WordAscii | WordUnicode
00007A;Any | AnyDotAll | Ll | WordAscii | WordUnicode
00006D;Any | AnyDotAll | Ll | WordAscii | WordUnicode
00007B;Any | AnyDotAll | Ps
00007C;Any | AnyDotAll | Sm
00007D;Any | AnyDotAll | Pe
00007E;Any | AnyDotAll | Sm
00007F;Any | AnyDotAll | Cc
000084;Any | AnyDotAll | Cc
000081;Any | AnyDotAll | Cc
000085;Any | AnyDotAll | Cc | VerticalSpaceUnicode
000086;Any | AnyDotAll | Cc
00009F;Any | AnyDotAll | Cc
000092;Any | AnyDotAll | Cc
0000A0;Any | AnyDotAll | HorizontalSpaceAscii | HorizontalSpaceUnicode | SpaceUnicode | SpaceUnicodeDotAll | Zs
0000A1;Any | AnyDotAll | Po
0000A2;Any | AnyDotAll | Sc
0000A5;Any | AnyDotAll | Sc
0000A3;Any | AnyDotAll | Sc
0000A6;Any | AnyDotAll | So
0000A7;Any | AnyDotAll | Po
0000A8;Any | AnyDotAll | Sk
0000A9;Any | AnyDotAll | So
0000AA;Any | AnyDotAll | Lo | WordUnicode
0000AB;Any | AnyDotAll | Pi
0000AC;Any | AnyDotAll | Sm
0000AD;Any | AnyDotAll | Cf
0000AE;Any | AnyDotAll | So
