# Copyright © 2026 Tobias Erbsland - https://erbsland.dev
# SPDX-License-Identifier: Apache-2.0

# !!! THIS IS A GENERATED FILE - DO NOT EDIT MANUALLY !!!
# This file was generated by the "generate_saturating_math_data.py" script.

# target_type source_type value expected overflow
i8 i8 -128 -128 0
i8 i8 -127 -127 0
i8 i8 -126 -126 0
i8 i8 -64 -64 0
i8 i8 -23 -23 0
i8 i8 -9 -9 0
i8 i8 -2 -2 0
i8 i8 -1 -1 0
i8 i8 0 0 0
i8 i8 1 1 0
i8 i8 2 2 0
i8 i8 9 9 0
i8 i8 23 23 0
i8 i8 64 64 0
i8 i8 126 126 0
i8 i8 127 127 0
i8 u8 0 0 0
i8 u8 1 1 0
i8 u8 2 2 0
i8 u8 9 9 0
i8 u8 23 23 0
i8 u8 64 64 0
i8 u8 126 126 0
i8 u8 127 127 0
i8 u8 128 127 1
i8 u8 129 127 1
i8 u8 254 127 1
i8 u8 255 127 1
i8 i16 -32768 -128 1
i8 i16 -32767 -128 1
i8 i16 -32766 -128 1
i8 i16 -256 -128 1
i8 i16 -255 -128 1
i8 i16 -254 -128 1
i8 i16 -129 -128 1
i8 i16 -128 -128 0
i8 i16 -127 -127 0
i8 i16 -126 -126 0
i8 i16 -64 -64 0
i8 i16 -23 -23 0
i8 i16 -9 -9 0
i8 i16 -2 -2 0
i8 i16 -1 -1 0
i8 i16 0 0 0
i8 i16 1 1 0
i8 i16 2 2 0
i8 i16 9 9 0
i8 i16 23 23 0
i8 i16 64 64 0
i8 i16 126 126 0
i8 i16 127 127 0
i8 i16 128 127 1
i8 i16 129 127 1
i8 i16 254 127 1
i8 i16 255 127 1
i8 i16 256 127 1
i8 i16 32766 127 1
i8 i16 32767 127 1
i8 u16 0 0 0
i8 u16 1 1 0
i8 u16 2 2 0
i8 u16 9 9 0
i8 u16 23 23 0
i8 u16 64 64 0
i8 u16 126 126 0
i8 u16 127 127 0
i8 u16 128 127 1
i8 u16 129 127 1
i8 u16 254 127 1
i8 u16 255 127 1
i8 u16 256 127 1
i8 u16 32766 127 1
i8 u16 32767 127 1
i8 u16 32768 127 1
i8 u16 32769 127 1
i8 u16 65534 127 1
i8 u16 65535 127 1
i8 i32 -2147483648 -128 1
i8 i32 -2147483647 -128 1
i8 i32 -2147483646 -128 1
i8 i32 -65536 -128 1
i8 i32 -65535 -128 1
i8 i32 -65534 -128 1
i8 i32 -32769 -128 1
i8 i32 -32768 -128 1
i8 i32 -32767 -128 1
i8 i32 -32766 -128 1
i8 i32 -256 -128 1
i8 i32 -255 -128 1
i8 i32 -254 -128 1
i8 i32 -129 -128 1
i8 i32 -128 -128 0
i8 i32 -127 -127 0
i8 i32 -126 -126 0
i8 i32 -64 -64 0
i8 i32 -23 -23 0
i8 i32 -9 -9 0
i8 i32 -2 -2 0
i8 i32 -1 -1 0
i8 i32 0 0 0
i8 i32 1 1 0
i8 i32 2 2 0
i8 i32 9 9 0
i8 i32 23 23 0
i8 i32 64 64 0
i8 i32 126 126 0
i8 i32 127 127 0
i8 i32 128 127 1
i8 i32 129 127 1
i8 i32 254 127 1
i8 i32 255 127 1
i8 i32 256 127 1
i8 i32 32766 127 1
i8 i32 32767 127 1
i8 i32 32768 127 1
i8 i32 32769 127 1
i8 i32 65534 127 1
i8 i32 65535 127 1
i8 i32 65536 127 1
i8 i32 2147483646 127 1
i8 i32 2147483647 127 1
i8 u32 0 0 0
i8 u32 1 1 0
i8 u32 2 2 0
i8 u32 9 9 0
i8 u32 23 23 0
i8 u32 64 64 0
i8 u32 126 126 0
i8 u32 127 127 0
i8 u32 128 127 1
i8 u32 129 127 1
i8 u32 254 127 1
i8 u32 255 127 1
i8 u32 256 127 1
i8 u32 32766 127 1
i8 u32 32767 127 1
i8 u32 32768 127 1
i8 u32 32769 127 1
i8 u32 65534 127 1
i8 u32 65535 127 1
i8 u32 65536 127 1
i8 u32 2147483646 127 1
i8 u32 2147483647 127 1
i8 u32 2147483648 127 1
i8 u32 2147483649 127 1
i8 u32 4294967294 127 1
i8 u32 4294967295 127 1
i8 i64 -9223372036854775808 -128 1
i8 i64 -9223372036854775807 -128 1
