# Copyright © 2026 Tobias Erbsland - https://erbsland.dev
# SPDX-License-Identifier: Apache-2.0

# !!! THIS IS A GENERATED FILE - DO NOT EDIT MANUALLY !!!
# This file was generated by the "generate_saturating_math_data.py" script.

# first_type second_type first second expected overflow
i8 i8 -128 -128 1 0
i8 i8 -128 -127 1 0
i8 i8 -128 -126 1 0
i8 i8 -128 -64 2 0
i8 i8 -128 -23 5 0
i8 i8 -128 -9 14 0
i8 i8 -128 -2 64 0
i8 i8 -128 -1 127 1
i8 i8 -128 1 -128 0
i8 i8 -128 2 -64 0
i8 i8 -128 9 -14 0
i8 i8 -128 23 -5 0
i8 i8 -128 64 -2 0
i8 i8 -128 126 -1 0
i8 i8 -128 127 -1 0
i8 i8 -127 -128 0 0
i8 i8 -127 -127 1 0
i8 i8 -127 -126 1 0
i8 i8 -127 -64 1 0
i8 i8 -127 -23 5 0
i8 i8 -127 -9 14 0
i8 i8 -127 -2 63 0
i8 i8 -127 -1 127 0
i8 i8 -127 1 -127 0
i8 i8 -127 2 -63 0
i8 i8 -127 9 -14 0
i8 i8 -127 23 -5 0
i8 i8 -127 64 -1 0
i8 i8 -127 126 -1 0
i8 i8 -127 127 -1 0
i8 i8 -126 -128 0 0
i8 i8 -126 -127 0 0
i8 i8 -126 -126 1 0
i8 i8 -126 -64 1 0
i8 i8 -126 -23 5 0
i8 i8 -126 -9 14 0
i8 i8 -126 -2 63 0
i8 i8 -126 -1 126 0
i8 i8 -126 1 -126 0
i8 i8 -126 2 -63 0
i8 i8 -126 9 -14 0
i8 i8 -126 23 -5 0
i8 i8 -126 64 -1 0
i8 i8 -126 126 -1 0
i8 i8 -126 127 0 0
i8 i8 -64 -128 0 0
i8 i8 -64 -127 0 0
i8 i8 -64 -126 0 0
i8 i8 -64 -64 1 0
i8 i8 -64 -23 2 0
i8 i8 -64 -9 7 0
i8 i8 -64 -2 32 0
i8 i8 -64 -1 64 0
i8 i8 -64 1 -64 0
i8 i8 -64 2 -32 0
i8 i8 -64 9 -7 0
i8 i8 -64 23 -2 0
i8 i8 -64 64 -1 0
i8 i8 -64 126 0 0
