# Copyright © 2026 Tobias Erbsland - https://erbsland.dev
# SPDX-License-Identifier: Apache-2.0

# !!! THIS IS A GENERATED FILE - DO NOT EDIT MANUALLY !!!
# This file was generated by the "generate_saturating_math_data.py" script.

# first_type second_type first second expected overflow
i8 i8 -128 -128 0 0
i8 i8 -128 -127 -1 0
i8 i8 -128 -126 -2 0
i8 i8 -128 -64 0 0
i8 i8 -128 -23 -13 0
i8 i8 -128 -9 -2 0
i8 i8 -128 -2 0 0
i8 i8 -128 -1 0 0
i8 i8 -128 1 0 0
i8 i8 -128 2 0 0
i8 i8 -128 9 -2 0
i8 i8 -128 23 -13 0
i8 i8 -128 64 0 0
i8 i8 -128 126 -2 0
i8 i8 -128 127 -1 0
i8 i8 -127 -128 -127 0
i8 i8 -127 -127 0 0
i8 i8 -127 -126 -1 0
i8 i8 -127 -64 -63 0
i8 i8 -127 -23 -12 0
i8 i8 -127 -9 -1 0
i8 i8 -127 -2 -1 0
i8 i8 -127 -1 0 0
i8 i8 -127 1 0 0
i8 i8 -127 2 -1 0
i8 i8 -127 9 -1 0
i8 i8 -127 23 -12 0
i8 i8 -127 64 -63 0
i8 i8 -127 126 -1 0
i8 i8 -127 127 0 0
i8 i8 -126 -128 -126 0
i8 i8 -126 -127 -126 0
i8 i8 -126 -126 0 0
i8 i8 -126 -64 -62 0
i8 i8 -126 -23 -11 0
i8 i8 -126 -9 0 0
i8 i8 -126 -2 0 0
i8 i8 -126 -1 0 0
i8 i8 -126 1 0 0
i8 i8 -126 2 0 0
i8 i8 -126 9 0 0
i8 i8 -126 23 -11 0
i8 i8 -126 64 -62 0
i8 i8 -126 126 0 0
i8 i8 -126 127 -126 0
i8 i8 -64 -128 -64 0
i8 i8 -64 -127 -64 0
i8 i8 -64 -126 -64 0
i8 i8 -64 -64 0 0
i8 i8 -64 -23 -18 0
i8 i8 -64 -9 -1 0
i8 i8 -64 -2 0 0
i8 i8 -64 -1 0 0
i8 i8 -64 1 0 0
i8 i8 -64 2 0 0
i8 i8 -64 9 -1 0
i8 i8 -64 23 -18 0
i8 i8 -64 64 0 0
i8 i8 -64 126 -64 0
i8 i8 -64 127 -64 0
i8 i8 -23 -128 -23 0
i8 i8 -23 -127 -23 0
i8 i8 -23 -126 -23 0
i8 i8 -23 -64 -23 0
i8 i8 -23 -23 0 0
i8 i8 -23 -9 -5 0
i8 i8 -23 -2 -1 0
i8 i8 -23 -1 0 0
i8 i8 -23 1 0 0
i8 i8 -23 2 -1 0
i8 i8 -23 9 -5 0
i8 i8 -23 23 0 0
i8 i8 -23 64 -23 0
i8 i8 -23 126 -23 0
i8 i8 -23 127 -23 0
i8 i8 -9 -128 -9 0
i8 i8 -9 -127 -9 0
i8 i8 -9 -126 -9 0
i8 i8 -9 -64 -9 0
i8 i8 -9 -23 -9 0
i8 i8 -9 -9 0 0
i8 i8 -9 -2 -1 0
i8 i8 -9 -1 0 0
i8 i8 -9 1 0 0
i8 i8 -9 2 -1 0
i8 i8 -9 9 0 0
i8 i8 -9 23 -9 0
i8 i8 -9 64 -9 0
i8 i8 -9 126 -9 0
i8 i8 -9 127 -9 0
i8 i8 -2 -128 -2 0
i8 i8 -2 -127 -2 0
i8 i8 -2 -126 -2 0
i8 i8 -2 -64 -2 0
i8 i8 -2 -23 -2 0
i8 i8 -2 -9 -2 0
i8 i8 -2 -2 0 0
i8 i8 -2 -1 0 0
i8 i8 -2 1 0 0
i8 i8 -2 2 0 0
i8 i8 -2 9 -2 0
i8 i8 -2 23 -2 0
i8 i8 -2 64 -2 0
i8 i8 -2 126 -2 0
i8 i8 -2 127 -2 0
i8 i8 -1 -128 -1 0
i8 i8 -1 -127 -1 0
i8 i8 -1 -126 -1 0
i8 i8 -1 -64 -1 0
i8 i8 -1 -23 -1 0
i8 i8 -1 -9 -1 0
i8 i8 -1 -2 -1 0
i8 i8 -1 -1 0 0
i8 i8 -1 1 0 0
i8 i8 -1 2 -1 0
i8 i8 -1 9 -1 0
i8 i8 -1 23 -1 0
i8 i8 -1 64 -1 0
i8 i8 -1 126 -1 0
i8 i8 -1 127 -1 0
i8 i8 0 -128 0 0
i8 i8 0 -127 0 0
i8 i8 0 -126 0 0
i8 i8 0 -64 0 0
i8 i8 0 -23 0 0
i8 i8 0 -9 0 0
i8 i8 0 -2 0 0
i8 i8 0 -1 0 0
i8 i8 0 1 0 0
i8 i8 0 2 0 0
i8 i8 0 9 0 0
i8 i8 0 23 0 0
i8 i8 0 64 0 0
i8 i8 0 126 0 0
i8 i8 0 127 0 0
i8 i8 1 -128 1 0
i8 i8 1 -127 1 0
i8 i8 1 -126 1 0
i8 i8 1 -64 1 0
i8 i8 1 -23 1 0
i8 i8 1 -9 1 0
i8 i8 1 -2 1 0
i8 i8 1 -1 0 0
i8 i8 1 1 0 0
