# Copyright © 2026 Tobias Erbsland - https://erbsland.dev
# SPDX-License-Identifier: Apache-2.0

# !!! THIS IS A GENERATED FILE - DO NOT EDIT MANUALLY !!!
# This file was generated by the "generate_time_tests.py" script.

# source_year source_month source_day target_year target_month target_day days
7568 7 22 8175 12 9 221842
7308 10 20 2405 12 27 -1790716
1263 9 11 1783 7 16 189869
7403 7 3 8439 10 8 378489
2590 3 2 8630 8 15 2206230
5171 7 28 6627 1 22 531606
4420 5 30 9877 10 15 1993266
3556 3 15 2336 12 12 -445324
1776 11 14 5125 3 22 1222959
7681 3 18 5321 10 2 -861775
2066 11 25 7303 12 31 1912810
883 10 25 4795 3 22 1428611
4952 10 13 9961 12 12 1829559
9920 9 24 9866 1 1 -19989
233 4 10 4868 4 20 1692910
714 12 28 5085 8 3 1596329
1712 9 16 9959 6 15 3012061
8794 9 4 6417 9 23 -868162
8931 9 18 3568 12 8 -1958714
1976 8 4 171 8 26 -659241
3225 4 13 1425 3 25 -657456
5082 12 19 2334 6 13 -1003876
3253 4 3 5733 1 31 905739
7261 5 12 8508 4 21 455436
1871 10 15 1314 9 10 -203475
3382 5 25 5609 12 12 813596
5113 2 5 2864 5 29 -821316
7883 2 8 5040 3 7 -1038357
8171 10 3 2516 6 5 -2065566
7913 3 27 4748 12 28 -1155716
6719 6 12 9059 7 17 854703
6423 12 31 3578 12 20 -1039126
7284 5 8 9118 3 8 669792
4484 9 8 3809 2 11 -246749
1598 7 29 1904 9 10 111807
6244 7 23 1575 5 26 -1705376
5031 1 16 6479 12 30 529220
1112 5 23 2764 3 5 603302
6845 5 31 6289 8 23 -202991
9821 9 8 6465 12 19 -1225651
158 12 23 1500 3 18 489875
7055 1 3 6260 3 30 -290281
7280 7 4 7160 1 16 -44000
1137 1 27 4667 3 6 1289344
4446 2 8 6736 1 30 836395
7373 7 28 6072 12 30 -475025
3645 4 29 4683 3 23 379084
3607 11 15 7801 6 2 1531661
1559 7 29 9350 6 3 2845549
2878 8 9 251 6 1 -959562
6588 10 6 6621 5 19 11912
5455 1 27 2384 8 9 -1121465
1261 11 26 5985 10 27 1725375
1140 7 21 9828 11 5 3173334
6631 1 6 3944 3 25 -981328
8575 1 4 5612 11 23 -1081890
3508 4 11 4633 3 15 410871
3258 6 11 4334 2 8 392877
475 4 20 1664 10 1 434438
6305 6 27 3922 6 14 -870386
9490 8 24 6664 9 26 -1032142
3449 9 6 4648 12 21 438032
6685 1 10 3384 3 26 -1205590
6855 7 11 5437 10 8 -517825
9724 3 5 5760 8 23 -1447650
2791 9 30 4730 12 31 708297
9559 5 16 2064 12 7 -2737286
8930 3 15 3046 4 20 -2149051
1254 8 17 8146 10 9 2517304
422 11 25 6921 9 12 2373637
7919 12 18 744 7 2 -2620783
9911 6 6 5686 12 26 -1542945
5404 6 28 1087 10 29 -1576629
2566 12 26 8607 12 6 2206409
5036 1 24 6259 11 30 447002
6005 3 28 4668 11 2 -488110
7923 7 15 3220 2 29 -1717871
3270 1 2 3976 6 5 258015
6743 3 21 5415 6 30 -484941
8606 2 14 8172 11 8 -158247
1372 10 24 3674 10 3 840767
5787 1 9 9800 5 5 1465834
1698 10 21 3375 9 30 612490
2794 10 25 697 3 26 -766126
4065 9 21 3066 9 24 -364875
9356 10 24 5359 1 22 -1460150
3235 11 7 2041 3 2 -436349
7399 3 21 2829 12 24 -1668880
7697 10 9 5708 3 9 -726682
1876 3 9 4825 4 2 1077124
3219 12 10 5172 10 21 713269
1365 3 6 3960 2 6 947775
4910 3 31 6359 6 16 529313
5112 8 21 1382 9 4 -1362340
9722 11 11 7614 9 23 -769980
4106 4 20 7271 2 11 1155925
3342 2 17 8702 2 27 1957709
7116 12 10 8514 8 12 510489
1994 11 10 4824 10 1 1033597
4066 1 9 146 8 25 -1431523
9344 10 22 5716 9 19 -1325133
8108 11 10 4666 9 12 -1257224
3156 8 4 8231 8 11 1853612
7127 6 10 386 2 27 -2462202
3108 3 30 5494 3 2 871441
3668 1 16 4401 8 2 267921
8002 9 17 4186 11 17 -1393704
1571 11 25 3707 10 2 780104
333 3 13 7607 11 7 2657013
5702 5 31 9227 7 10 1287520
8222 5 18 5153 9 30 -1120794
6549 2 12 4255 4 12 -837808
7302 12 23 5313 3 29 -726736
3255 7 7 6287 5 22 1107369
9248 5 1 2885 5 4 -2324035
5269 5 7 4939 2 15 -120612
7729 11 9 8169 10 31 160698
8987 3 25 2309 3 1 -2439114
9036 5 18 7316 2 17 -628308
4972 12 29 7871 5 3 1058597
2298 11 25 185 12 9 -771743
7244 2 12 9522 9 17 832239
2121 6 27 7546 10 29 1981564
1771 10 19 7640 3 12 2143388
3722 1 18 8732 4 10 1829947
5727 12 15 5059 11 9 -244018
5136 5 28 1364 6 9 -1377682
6302 7 13 1169 2 17 -1874935
4176 12 3 8782 3 15 1682043
7752 7 26 8081 6 19 120128
313 3 19 2283 7 6 719637
6265 9 13 7194 8 30 339296
8508 7 7 9803 1 1 472801
7631 1 30 6229 9 29 -511828
6523 10 18 8717 4 17 801158
6737 3 3 7359 5 3 227242
1854 12 1 8801 5 20 2537145
1989 10 5 1632 1 8 -130662
300 8 13 4783 10 7 1637437
8886 10 1 2839 11 4 -2208588
