# Copyright © 2026 Tobias Erbsland - https://erbsland.dev
# SPDX-License-Identifier: Apache-2.0

# !!! THIS IS A GENERATED FILE - DO NOT EDIT MANUALLY !!!
# This file was generated by the "generate_time_tests.py" script.

# days year month day day_of_year day_of_week
0 0 1 1 1 5
365 0 12 31 366 6
25860 70 10 20 293 0
74392 203 9 6 249 1
74874 204 12 31 366 0
74875 205 1 1 1 1
75000 205 5 6 126 0
91547 250 8 25 237 6
119843 328 2 14 45 1
126314 345 11 2 306 4
156476 428 6 1 153 3
203313 556 8 26 239 3
217738 596 2 23 54 1
283056 774 12 25 359 2
296963 813 1 21 21 0
300229 821 12 31 365 4
300230 822 1 1 1 5
303664 831 5 28 148 2
311244 852 2 27 58 1
420506 1151 4 23 113 0
432606 1184 6 8 160 4
440117 1204 12 31 366 4
440118 1205 1 1 1 5
459924 1259 3 25 84 1
463939 1270 3 22 81 5
466049 1275 12 31 365 1
466050 1276 1 1 1 2
512182 1402 4 23 113 4
577082 1579 12 31 365 0
577083 1580 1 1 1 1
578590 1584 2 16 47 3
612045 1675 9 21 264 5
628023 1719 6 21 172 2
648670 1775 12 31 365 6
648671 1776 1 1 1 0
697247 1908 12 31 366 3
697248 1909 1 1 1 4
719528 1970 1 1 1 3
724423 1983 5 28 148 5
769866 2107 10 28 301 4
773797 2118 8 2 214 1
775774 2123 12 31 365 4
775775 2124 1 1 1 5
777090 2127 8 8 220 4
826178 2261 12 31 365 1
826179 2262 1 1 1 2
826225 2262 2 16 47 6
838654 2296 2 27 58 3
913467 2500 12 27 361 0
928379 2541 10 25 298 2
932204 2552 4 15 106 5
952517 2607 11 27 331 4
977754 2676 12 31 366 6
977755 2677 1 1 1 0
1018731 2789 3 11 70 5
1029542 2818 10 16 289 1
1059933 2901 12 31 365 5
1059934 2902 1 1 1 6
1070123 2929 11 24 328 3
1082872 2964 10 20 294 5
1117216 3058 11 1 305 0
1151353 3152 4 19 110 5
1154013 3159 8 1 213 5
1178982 3227 12 11 345 5
1181301 3234 4 17 107 0
1182144 3236 8 7 220 3
1191965 3263 6 28 179 3
1199007 3282 10 8 281 3
1247893 3416 8 13 226 1
1267026 3468 12 31 366 3
1267027 3469 1 1 1 4
1275792 3492 12 31 366 5
1275793 3493 1 1 1 6
1286581 3522 7 17 198 0
1291862 3536 12 31 366 3
1291863 3537 1 1 1 4
1298699 3555 9 20 263 1
1382512 3785 3 10 69 3
1392669 3812 12 31 366 3
1392670 3813 1 1 1 4
1407697 3854 2 22 53 2
1453832 3980 6 16 168 0
1490736 4081 6 30 181 0
1510779 4136 5 16 137 2
1518761 4158 3 24 83 4
1519184 4159 5 21 141 0
1539421 4214 10 17 290 0
1545486 4231 5 26 146 3
1550438 4244 12 15 350 6
1599615 4379 8 7 219 1
1610719 4409 12 31 365 3
1610720 4410 1 1 1 4
1637756 4484 1 9 9 6
1646313 4507 6 15 166 2
1734319 4748 5 28 149 4
1759608 4817 8 23 235 2
1774831 4859 4 28 118 0
1793705 4910 12 31 365 2
1793706 4911 1 1 1 3
1811602 4959 12 31 365 0
1811603 4960 1 1 1 1
1840030 5037 10 31 304 1
1895973 5190 12 31 365 0
1895974 5191 1 1 1 1
1915588 5244 9 13 257 1
1973360 5402 11 17 321 2
2042701 5592 9 22 266 1
2050680 5614 7 28 209 0
2057367 5632 11 17 322 2
2065377 5654 10 23 296 4
2120597 5805 12 31 365 1
2120598 5806 1 1 1 2
2154268 5898 3 9 68 2
2181370 5972 5 22 143 0
2199351 6021 8 14 226 5
2200055 6023 7 19 200 2
2220674 6079 12 31 365 6
2220675 6080 1 1 1 0
2226518 6095 12 31 365 5
2226519 6096 1 1 1 6
2234553 6117 12 31 365 4
2234554 6118 1 1 1 5
2261533 6191 11 13 317 6
2294453 6281 12 31 365 5
2294454 6282 1 1 1 6
2305399 6311 12 21 355 3
2320385 6352 12 31 366 2
2320386 6353 1 1 1 3
2333212 6388 2 13 44 5
2347073 6426 1 25 25 6
2351851 6439 2 24 55 3
2357275 6453 12 31 365 2
2357276 6454 1 1 1 3
2366189 6478 5 28 148 5
2421465 6629 9 30 273 2
2425281 6640 3 12 72 3
2453698 6717 12 31 365 0
2453699 6718 1 1 1 1
2477098 6782 1 24 24 6
2499877 6844 6 6 158 0
2506368 6862 3 15 74 2
2515507 6887 3 23 82 6
2565072 7022 12 6 340 4
2573498 7045 12 31 365 2
