# Copyright © 2026 Tobias Erbsland - https://erbsland.dev
# SPDX-License-Identifier: Apache-2.0

# !!! THIS IS A GENERATED FILE - DO NOT EDIT MANUALLY !!!
# This file was generated by the "generate_time_tests.py" script.

# base_year base_month base_day unit amount expected_year expected_month expected_day
8819 12 24 days -2697346 1434 11 24
1262 3 11 days 1006648 4018 4 20
2892 3 9 days 1386817 6689 3 1
3121 8 7 days 2280784 9366 3 4
9869 5 21 days -2909541 1903 5 3
4874 4 26 days -455585 3626 12 20
2684 7 6 days 1408635 6541 3 23
1008 11 7 days 483756 2333 5 1
2996 6 22 days 1549392 7238 7 26
3150 9 11 days 1629388 7611 10 22
3387 3 31 days 202373 3941 4 29
7460 10 25 days 752710 9521 9 1
7166 9 17 days 351130 8128 1 27
2174 9 27 days -615178 490 6 9
2462 8 28 days 2181181 8434 7 12
3224 8 31 days 147844 3629 6 13
9872 4 8 days -284468 9093 6 3
7816 11 15 days -47790 7686 1 10
7830 12 22 days -845158 5517 1 4
8809 7 21 days -157663 8377 11 20
769 5 30 days 988332 3475 5 16
6984 10 27 days 7177 7004 6 22
8527 11 5 days -2542961 1565 6 15
336 9 21 days 3496889 9910 11 18
7086 10 20 days -102414 6806 5 27
1617 6 21 days 111768 1923 6 26
8600 4 11 days -1798541 3676 1 14
1434 9 22 days 2382238 7957 1 26
1527 11 25 days -293688 723 10 23
6799 2 14 days -2201515 771 7 31
9532 5 5 days -835850 7243 11 11
1819 12 18 days 834736 4105 5 23
5615 9 13 days -1056308 2723 8 18
3923 6 23 days 1385312 7716 4 30
1800 5 9 days 2403580 8381 2 17
1532 6 28 days -121165 1200 10 1
5460 11 27 days -763179 3371 5 24
547 7 13 days 357444 1526 3 7
6239 12 12 days -1209969 2927 3 1
9421 9 12 days -1658428 4881 1 27
817 9 28 days 1980752 6240 11 9
8244 5 21 days -904964 5766 9 5
1732 10 24 days -196438 1194 12 26
4743 10 14 days -474377 3444 12 25
145 10 31 days 160387 584 12 15
3146 10 8 days 1092058 6136 9 20
7248 5 31 days -754929 5181 6 28
8497 12 23 days -404763 7389 10 10
4199 1 15 months -2275 4009 6 15
7079 6 5 months -81384 297 6 5
9265 8 16 months -48401 5232 3 16
6996 2 2 months -35094 4071 8 2
5501 11 10 months 23249 7439 4 10
2469 3 23 months 46100 6310 11 23
1317 3 26 months 8437 2020 4 26
4788 8 24 months -16780 3390 4 24
4634 10 28 months -29898 2143 4 28
3822 8 2 months 19959 5485 11 2
4529 7 16 months 6777 5094 4 16
8805 3 20 months -61534 3677 5 20
