# Copyright © 2026 Tobias Erbsland - https://erbsland.dev
# SPDX-License-Identifier: Apache-2.0

# !!! THIS IS A GENERATED FILE - DO NOT EDIT MANUALLY !!!
# This file was generated by the "generate_time_tests.py" script.

# base_year base_month base_day base_hour base_minute base_second base_nanosecond delta_seconds add_year add_month add_day add_hour add_minute add_second add_nanosecond subtract_year subtract_month subtract_day subtract_hour subtract_minute subtract_second subtract_nanosecond
0 1 1 0 0 0 0 -9223372036854775808 0 1 1 0 0 0 0 9999 12 31 23 59 59 999999999
0 1 1 0 0 0 0 -1000000000000000000 0 1 1 0 0 0 0 9999 12 31 23 59 59 999999999
0 1 1 0 0 0 0 -100000000000000000 0 1 1 0 0 0 0 9999 12 31 23 59 59 999999999
0 1 1 0 0 0 0 -10000000000000000 0 1 1 0 0 0 0 9999 12 31 23 59 59 999999999
0 1 1 0 0 0 0 -1000000000000000 0 1 1 0 0 0 0 9999 12 31 23 59 59 999999999
0 1 1 0 0 0 0 -100000000000000 0 1 1 0 0 0 0 9999 12 31 23 59 59 999999999
0 1 1 0 0 0 0 -10000000000000 0 1 1 0 0 0 0 9999 12 31 23 59 59 999999999
0 1 1 0 0 0 0 -1000000000000 0 1 1 0 0 0 0 9999 12 31 23 59 59 999999999
0 1 1 0 0 0 0 -100000000000 0 1 1 0 0 0 0 3168 11 15 9 46 40 0
0 1 1 0 0 0 0 -10000000000 0 1 1 0 0 0 0 316 11 20 17 46 40 0
0 1 1 0 0 0 0 -1000000000 0 1 1 0 0 0 0 31 9 9 1 46 40 0
0 1 1 0 0 0 0 -100000000 0 1 1 0 0 0 0 3 3 3 9 46 40 0
0 1 1 0 0 0 0 -10000000 0 1 1 0 0 0 0 0 4 25 17 46 40 0
0 1 1 0 0 0 0 -1000000 0 1 1 0 0 0 0 0 1 12 13 46 40 0
0 1 1 0 0 0 0 -100000 0 1 1 0 0 0 0 0 1 2 3 46 40 0
0 1 1 0 0 0 0 -86400 0 1 1 0 0 0 0 0 1 2 0 0 0 0
0 1 1 0 0 0 0 -10000 0 1 1 0 0 0 0 0 1 1 2 46 40 0
0 1 1 0 0 0 0 -3600 0 1 1 0 0 0 0 0 1 1 1 0 0 0
0 1 1 0 0 0 0 -1000 0 1 1 0 0 0 0 0 1 1 0 16 40 0
0 1 1 0 0 0 0 -100 0 1 1 0 0 0 0 0 1 1 0 1 40 0
0 1 1 0 0 0 0 -60 0 1 1 0 0 0 0 0 1 1 0 1 0 0
0 1 1 0 0 0 0 -10 0 1 1 0 0 0 0 0 1 1 0 0 10 0
0 1 1 0 0 0 0 -1 0 1 1 0 0 0 0 0 1 1 0 0 1 0
0 1 1 0 0 0 0 0 0 1 1 0 0 0 0 0 1 1 0 0 0 0
0 1 1 0 0 0 0 1 0 1 1 0 0 1 0 0 1 1 0 0 0 0
0 1 1 0 0 0 0 10 0 1 1 0 0 10 0 0 1 1 0 0 0 0
0 1 1 0 0 0 0 60 0 1 1 0 1 0 0 0 1 1 0 0 0 0
0 1 1 0 0 0 0 100 0 1 1 0 1 40 0 0 1 1 0 0 0 0
0 1 1 0 0 0 0 1000 0 1 1 0 16 40 0 0 1 1 0 0 0 0
0 1 1 0 0 0 0 3600 0 1 1 1 0 0 0 0 1 1 0 0 0 0
0 1 1 0 0 0 0 10000 0 1 1 2 46 40 0 0 1 1 0 0 0 0
0 1 1 0 0 0 0 86400 0 1 2 0 0 0 0 0 1 1 0 0 0 0
0 1 1 0 0 0 0 100000 0 1 2 3 46 40 0 0 1 1 0 0 0 0
