# Copyright © 2026 Tobias Erbsland - https://erbsland.dev
# SPDX-License-Identifier: Apache-2.0

# !!! THIS IS A GENERATED FILE - DO NOT EDIT MANUALLY !!!
# This file was generated by the "generate_time_tests.py" script.

# year month day hour minute second nanosecond millisecond seconds_since_epoch
0 1 1 0 0 0 0 0 0
11 10 14 4 40 42 978898519 978 371882442
70 10 20 21 36 38 488210541 488 2234381798
98 8 11 15 16 7 339770474 339 3111923767
138 10 25 6 55 5 390912563 390 4380591305
171 2 21 2 16 0 625323 0 5400699360
250 8 25 4 54 37 811177875 811 7909678477
276 4 28 15 1 12 343404462 343 8719974072
297 10 28 4 47 53 595771692 595 9398436473
556 8 26 6 56 37 236367868 236 17566268197
620 9 27 3 27 5 265810527 265 19588620425
774 12 25 15 19 6 761242330 761 24456093546
831 5 28 18 7 6 786568579 786 26236634826
852 2 27 6 33 38 678802145 678 26891505218
1151 4 23 23 25 9 369246791 369 36331802709
1204 7 4 4 41 57 567889004 567 38010573717
1259 3 25 11 50 33 405772494 405 39737476233
1270 3 22 21 19 37 646096212 646 40084406377
1340 4 14 4 30 3 351640457 351 42295321803
1463 12 6 19 49 50 963466511 963 46197200990
1481 2 25 6 30 41 828198255 828 46740695441
1576 7 12 13 36 38 227184747 227 49750464998
1600 1 18 5 6 6 508407077 508 50492610366
1626 11 18 3 36 8 246195131 246 51339411368
1707 11 24 23 40 12 101472296 101 53896059612
1925 11 17 4 36 5 360042898 360 60774813365
1970 1 1 0 0 0 0 0 62167219200
1983 5 28 18 42 39 13477746 13 62590214559
2033 12 11 13 55 36 906885226 906 64185141336
2047 7 21 22 41 28 818736178 818 64614580888
2081 3 29 19 55 3 133738605 133 65677722903
2092 9 24 9 28 0 641406836 641 66040306080
2123 9 28 19 19 23 871517934 871 67018821563
2140 12 20 11 44 15 379083272 379 67562509455
2296 2 27 17 20 17 687375730 687 72459768017
2321 8 4 11 41 22 705932038 705 73262317282
2607 11 27 22 16 19 513225180 513 82297548979
2658 7 5 22 33 22 726112064 726 83894481202
2758 8 23 21 54 43 57527469 57 87054386083
2772 4 20 12 39 50 919789570 919 87485402390
2789 3 11 18 7 32 21503923 21 88018423652
2808 1 31 8 10 52 677225066 677 88614547852
2880 1 11 23 57 35 627628378 627 90885023855
2907 3 30 23 27 7 170423361 170 91743751627
2937 5 26 8 55 58 184719168 184 92695395358
3014 5 9 23 12 57 459078608 459 95123805177
3484 5 27 0 16 30 147920556 147 109957133790
3492 10 14 17 0 14 53858317 53 110221750814
3536 12 3 6 24 11 340138918 340 111614480651
3696 4 25 8 20 27 442843543 442 116644522827
3854 2 22 0 20 1 139446218 139 121625022001
4214 10 17 10 35 24 821866288 821 133006012524
4366 6 26 14 11 31 112204522 112 137792931091
4379 8 7 6 14 37 318488273 318 138206758477
4425 3 25 19 39 32 122294547 122 139646835572
4507 6 15 11 51 19 721516242 721 142241485879
4657 7 15 22 26 31 916032725 916 146977712791
4723 2 9 3 1 59 992804489 992 149046836519
4757 6 21 16 2 59 867447589 867 150131289779
4792 2 10 17 7 53 587724159 587 151224426473
4893 1 27 6 5 46 20743802 20 154410559546
4946 7 7 15 39 7 337743438 337 156096949147
5026 11 13 3 47 1 699412596 699 158632573621
5089 2 28 16 31 42 736829711 736 160598478702
5317 3 29 2 43 47 445957924 445 167795894627
5327 11 24 4 49 29 57869896 57 168132170969
5380 6 9 0 3 33 412699648 412 169790256213
5382 4 25 10 58 16 811824864 811 169849479496
5525 11 30 17 42 0 499734494 499 174381010920
5592 9 22 11 9 17 421155517 421 176489406557
5780 4 19 23 23 6 63472707 63 182408714586
5818 10 16 15 18 12 269232014 269 183623296692
5927 6 29 1 12 10 147936008 147 187053498730
6029 6 17 3 31 9 533652921 533 190271388669
6193 3 22 0 22 37 760739295 760 195439220557
6434 3 14 7 27 22 520912457 520 203043742042
6453 2 22 9 30 17 256949621 256 203641637417
6619 12 29 1 18 32 575621229 575 208906737512
6629 9 30 2 23 15 194270419 194 209214584595
6784 3 13 4 4 31 243634718 243 214088587471
6844 6 6 6 24 33 803367024 803 215989395873
6958 8 15 3 59 40 479943718 479 219592871980
7008 4 1 1 40 57 593630646 593 221158950057
7284 3 10 12 19 17 362099144 362 229866898757
7303 4 27 6 52 13 566073490 566 230470469533
7398 9 16 4 12 29 894336710 894 233480722349
7482 4 16 4 44 42 418698571 418 236118257082
7534 7 24 15 19 31 998505231 998 237767757571
7614 3 12 18 56 39 858036036 858 240280800999
7625 2 23 0 54 1 899937092 899 240626422441
7637 11 13 23 36 52 278269789 278 241027918612
7640 4 9 15 1 52 224947212 224 241103746912
7702 7 24 20 25 16 914352780 914 243069366316
7704 10 27 4 36 55 449726328 449 243140675815
7742 12 2 13 3 47 680562614 680 244342962227
7743 8 8 4 18 11 283926785 283 244364444291
7750 10 12 21 23 29 451353532 451 244591046609
7816 11 23 8 31 41 815381449 815 246677387501
7986 12 3 20 37 24 718744254 718 252042957444
