# Copyright © 2026 Tobias Erbsland - https://erbsland.dev
# SPDX-License-Identifier: Apache-2.0

# !!! THIS IS A GENERATED FILE - DO NOT EDIT MANUALLY !!!
# This file was generated by the "generate_time_tests.py" script.

# type value order
Nanoseconds -9223372036854775808 0
Nanoseconds -2903234 1
Nanoseconds 0 2
Nanoseconds 16039287 3
Nanoseconds 9223372036854775807 4
Microseconds -9223372036854775808 0
Microseconds -2903234 1
Microseconds 0 2
Microseconds 16039287 3
Microseconds 9223372036854775807 4
Milliseconds -9223372036854775808 0
Milliseconds -2903234 1
Milliseconds 0 2
Milliseconds 16039287 3
Milliseconds 9223372036854775807 4
Seconds -9223372036854775808 0
Seconds -2903234 1
Seconds 0 2
Seconds 16039287 3
Seconds 9223372036854775807 4
Minutes -9223372036854775808 0
Minutes -2903234 1
Minutes 0 2
Minutes 16039287 3
Minutes 9223372036854775807 4
Hours -9223372036854775808 0
Hours -2903234 1
Hours 0 2
Hours 16039287 3
Hours 9223372036854775807 4
Days -9223372036854775808 0
Days -2903234 1
Days 0 2
Days 16039287 3
Days 9223372036854775807 4
Weeks -9223372036854775808 0
Weeks -2903234 1
Weeks 0 2
Weeks 16039287 3
Weeks 9223372036854775807 4
Months -9223372036854775808 0
Months -2903234 1
Months 0 2
Months 16039287 3
Months 9223372036854775807 4
Years -9223372036854775808 0
Years -2903234 1
Years 0 2
Years 16039287 3
Years 9223372036854775807 4
Second 0 0
Second 29 1
Second 59 2
Minute 0 0
Minute 29 1
Minute 59 2
Hour 0 0
Hour 11 1
Hour 23 2
Day 1 0
Day 15 1
Day 31 2
DayOfYear 1 0
DayOfYear 183 1
DayOfYear 366 2
Month 1 0
Month 6 1
Month 12 2
Year 0 0
Year 4999 1
Year 9999 2
TimeDelta -9223372036854775808 0
TimeDelta -123456 1
TimeDelta 0 2
TimeDelta 987654 3
TimeDelta 9223372036854775807 4
Duration -9223372036854775808 0
Duration -123456 1
Duration 0 2
Duration 987654 3
Duration 9223372036854775807 4
