# Copyright © 2026 Tobias Erbsland - https://erbsland.dev
# SPDX-License-Identifier: Apache-2.0

# !!! THIS IS A GENERATED FILE - DO NOT EDIT MANUALLY !!!
# This file was generated by the "generate_time_tests.py" script.

# source_type value target_type expected
Nanoseconds -9223372036854775808 Nanoseconds -9223372036854775808
Nanoseconds -9223372036854775808 Microseconds -9223372036854775
Nanoseconds -9223372036854775808 Milliseconds -9223372036854
Nanoseconds -9223372036854775808 Seconds -9223372036
Nanoseconds -9223372036854775808 Minutes -153722867
Nanoseconds -9223372036854775808 Hours -2562047
Nanoseconds -9223372036854775808 Days -106751
Nanoseconds -9223372036854775808 Weeks -15250
Nanoseconds -129219392392193 Nanoseconds -129219392392193
Nanoseconds -129219392392193 Microseconds -129219392392
Nanoseconds -129219392392193 Milliseconds -129219392
Nanoseconds -129219392392193 Seconds -129219
Nanoseconds -129219392392193 Minutes -2153
Nanoseconds -129219392392193 Hours -35
Nanoseconds -129219392392193 Days -1
Nanoseconds -129219392392193 Weeks 0
Nanoseconds -291291198 Nanoseconds -291291198
Nanoseconds -291291198 Microseconds -291291
Nanoseconds -291291198 Milliseconds -291
Nanoseconds -291291198 Seconds 0
Nanoseconds -291291198 Minutes 0
Nanoseconds -291291198 Hours 0
Nanoseconds -291291198 Days 0
Nanoseconds -291291198 Weeks 0
Nanoseconds -793291 Nanoseconds -793291
Nanoseconds -793291 Microseconds -793
Nanoseconds -793291 Milliseconds 0
Nanoseconds -793291 Seconds 0
Nanoseconds -793291 Minutes 0
Nanoseconds -793291 Hours 0
Nanoseconds -793291 Days 0
Nanoseconds -793291 Weeks 0
Nanoseconds -378 Nanoseconds -378
Nanoseconds -378 Microseconds 0
Nanoseconds -378 Milliseconds 0
Nanoseconds -378 Seconds 0
Nanoseconds -378 Minutes 0
Nanoseconds -378 Hours 0
Nanoseconds -378 Days 0
Nanoseconds -378 Weeks 0
Nanoseconds 0 Nanoseconds 0
Nanoseconds 0 Microseconds 0
Nanoseconds 0 Milliseconds 0
Nanoseconds 0 Seconds 0
Nanoseconds 0 Minutes 0
Nanoseconds 0 Hours 0
Nanoseconds 0 Days 0
Nanoseconds 0 Weeks 0
Nanoseconds 529 Nanoseconds 529
Nanoseconds 529 Microseconds 0
Nanoseconds 529 Milliseconds 0
Nanoseconds 529 Seconds 0
Nanoseconds 529 Minutes 0
Nanoseconds 529 Hours 0
Nanoseconds 529 Days 0
Nanoseconds 529 Weeks 0
Nanoseconds 10290 Nanoseconds 10290
Nanoseconds 10290 Microseconds 10
Nanoseconds 10290 Milliseconds 0
Nanoseconds 10290 Seconds 0
Nanoseconds 10290 Minutes 0
Nanoseconds 10290 Hours 0
Nanoseconds 10290 Days 0
Nanoseconds 10290 Weeks 0
Nanoseconds 828926009 Nanoseconds 828926009
