# Copyright © 2026 Tobias Erbsland - https://erbsland.dev
# SPDX-License-Identifier: Apache-2.0

# !!! THIS IS A GENERATED FILE - DO NOT EDIT MANUALLY !!!
# This file was generated by the "generate_time_tests.py" script.

# hour minute second nanosecond nanoseconds_since_midnight
0 0 0 0 0
3 32 1 134210891 12721134210891
4 32 46 321876133 16366321876133
5 10 21 636963654 18621636963654
5 59 59 999999999 21599999999999
6 0 0 0 21600000000000
6 13 59 999999999 22439999999999
6 14 0 0 22440000000000
6 14 0 318488272 22440318488272
6 14 0 318488273 22440318488273
6 14 36 999999999 22476999999999
6 14 37 0 22477000000000
6 53 59 999999999 24839999999999
6 54 0 0 24840000000000
6 54 0 802178128 24840802178128
6 54 0 802178129 24840802178129
6 54 11 999999999 24851999999999
6 54 12 0 24852000000000
6 59 59 999999999 25199999999999
7 0 0 0 25200000000000
7 4 59 999999999 25499999999999
7 5 0 0 25500000000000
7 5 0 28113664 25500028113664
7 5 0 28113665 25500028113665
7 5 41 999999999 25541999999999
7 5 42 0 25542000000000
9 59 59 999999999 35999999999999
10 0 0 0 36000000000000
10 0 59 999999999 36059999999999
10 1 0 0 36060000000000
10 1 0 862841271 36060862841271
10 1 0 862841272 36060862841272
10 1 7 999999999 36067999999999
10 1 8 0 36068000000000
11 59 59 999999999 43199999999999
12 0 0 0 43200000000000
12 22 59 999999999 44579999999999
12 23 0 0 44580000000000
12 23 0 614254771 44580614254771
12 23 0 614254772 44580614254772
12 23 25 999999999 44605999999999
12 23 26 0 44606000000000
13 41 44 691807987 49304691807987
13 59 59 999999999 50399999999999
14 0 0 0 50400000000000
14 0 38 973954921 50438973954921
14 13 59 999999999 51239999999999
14 14 0 0 51240000000000
14 14 0 141649704 51240141649704
14 14 0 141649705 51240141649705
14 14 29 999999999 51269999999999
14 14 30 0 51270000000000
14 48 51 800088246 53331800088246
14 59 59 999999999 53999999999999
15 0 0 0 54000000000000
15 16 59 999999999 55019999999999
15 17 0 0 55020000000000
15 17 0 206739250 55020206739250
15 17 0 206739251 55020206739251
15 17 29 999999999 55049999999999
15 17 30 0 55050000000000
15 48 24 796213101 56904796213101
16 57 34 249680467 61054249680467
16 59 59 999999999 61199999999999
17 0 0 0 61200000000000
17 9 59 999999999 61799999999999
17 10 0 0 61800000000000
17 10 0 107162966 61800107162966
17 10 0 107162967 61800107162967
17 10 5 999999999 61805999999999
17 10 6 0 61806000000000
18 59 59 999999999 68399999999999
19 0 0 0 68400000000000
19 12 59 999999999 69179999999999
19 13 0 0 69180000000000
19 13 0 13308628 69180013308628
19 13 0 13308629 69180013308629
19 13 5 999999999 69185999999999
19 13 6 0 69186000000000
20 25 16 914352780 73516914352780
21 59 59 999999999 79199999999999
22 0 0 0 79200000000000
22 41 59 999999999 81719999999999
22 42 0 0 81720000000000
22 42 0 103293053 81720103293053
22 42 0 103293054 81720103293054
22 42 23 999999999 81743999999999
22 42 24 0 81744000000000
22 47 8 123559594 82028123559594
23 59 59 999999999 86399999999999
